Image,Image_Path,Actual,Predicted,Confidence,Correct,Glioma_Probability,Meningioma_Probability,No_Tumor_Probability,Pituitary_Probability
Te-gl_84.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_84.jpg,Glioma,No Tumor,0.9789216,False,0.020331368,0.0006811593,0.9789216,6.591331e-05
Te-gl_85.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_85.jpg,Glioma,Glioma,0.9999982,True,0.9999982,1.4162214e-07,7.630627e-10,1.6232871e-06
Te-gl_86.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_86.jpg,Glioma,Meningioma,0.7179171,False,0.08591326,0.7179171,0.1957058,0.00046383427
Te-gl_87.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_87.jpg,Glioma,Meningioma,0.9999733,False,1.6057886e-05,0.9999733,3.55995e-08,1.05969475e-05
Te-gl_88.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_88.jpg,Glioma,Glioma,0.99922264,True,0.99922264,0.0007061025,6.359227e-05,7.651458e-06
Te-gl_89.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_89.jpg,Glioma,Glioma,0.9892874,True,0.9892874,9.065518e-07,8.658371e-06,0.010703008
Te-gl_9.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_9.jpg,Glioma,Glioma,0.99999666,True,0.99999666,3.046227e-07,2.8743225e-06,6.220027e-08
Te-gl_90.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_90.jpg,Glioma,Glioma,0.99999106,True,0.99999106,1.4279049e-06,6.861543e-08,7.4230247e-06
Te-gl_91.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_91.jpg,Glioma,Glioma,0.93983024,True,0.93983024,0.060148027,9.685429e-06,1.2130756e-05
Te-gl_92.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_92.jpg,Glioma,Glioma,0.99996555,True,0.99996555,3.368189e-06,3.0582498e-05,4.867339e-07
Te-gl_93.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_93.jpg,Glioma,Glioma,0.97923535,True,0.97923535,0.020749113,9.684763e-06,5.8313344e-06
Te-gl_94.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_94.jpg,Glioma,Glioma,0.985033,True,0.985033,0.0036506783,9.0639696e-07,0.011315488
Te-gl_95.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_95.jpg,Glioma,Glioma,0.9993326,True,0.9993326,0.0005139712,0.00014736761,6.038125e-06
Te-gl_96.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_96.jpg,Glioma,Glioma,0.99790037,True,0.99790037,2.8591302e-07,4.071345e-06,0.0020953023
Te-gl_97.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_97.jpg,Glioma,No Tumor,0.9982919,False,4.6634078e-08,0.0017076862,0.9982919,3.096846e-07
Te-gl_98.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_98.jpg,Glioma,Glioma,0.9999502,True,0.9999502,5.9106753e-07,1.0747102e-09,4.9237504e-05
Te-gl_99.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_99.jpg,Glioma,Glioma,0.99991155,True,0.99991155,2.1736964e-06,8.350718e-05,2.7282654e-06
Te-aug-me_1.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_1.jpg,Meningioma,Meningioma,0.99914455,True,3.0818371e-06,0.99914455,9.830558e-05,0.00075403956
Te-aug-me_10.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_10.jpg,Meningioma,Meningioma,0.9853951,True,6.591008e-08,0.9853951,0.00044643806,0.014158354
Te-aug-me_100.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_100.jpg,Meningioma,Meningioma,0.9996939,True,3.776039e-05,0.9996939,8.477464e-05,0.0001835871
Te-aug-me_101.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_101.jpg,Meningioma,Meningioma,0.997115,True,0.0012660294,0.997115,0.00067425624,0.0009447569
Te-aug-me_102.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_102.jpg,Meningioma,Meningioma,0.64184034,True,0.35684773,0.64184034,0.0010888483,0.00022305448
Te-aug-me_103.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_103.jpg,Meningioma,Meningioma,0.99977225,True,0.0002247178,0.99977225,7.590705e-09,3.085609e-06
Te-aug-me_11.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_11.jpg,Meningioma,Meningioma,0.99998975,True,1.623953e-06,0.99998975,8.035195e-07,7.75339e-06
Te-aug-me_12.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_12.jpg,Meningioma,Meningioma,0.9759494,True,1.504486e-05,0.9759494,0.0001724605,0.02386323
Te-aug-me_13.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_13.jpg,Meningioma,Meningioma,0.9977424,True,4.3934106e-05,0.9977424,0.0008674709,0.0013462543
Te-aug-me_14.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_14.jpg,Meningioma,Pituitary Tumor,0.81645095,False,1.6739402e-06,0.02683001,0.15671737,0.81645095
Te-aug-me_15.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_15.jpg,Meningioma,Meningioma,0.99998426,True,1.561006e-05,0.99998426,3.6058831e-09,1.3726506e-07
Te-aug-me_16.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_16.jpg,Meningioma,Meningioma,0.9714006,True,0.028249776,0.9714006,3.7805364e-07,0.00034930735
Te-aug-me_17.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_17.jpg,Meningioma,Meningioma,0.9932514,True,0.0066046123,0.9932514,3.0900228e-05,0.00011310458
Te-aug-me_18.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_18.jpg,Meningioma,Meningioma,0.9999553,True,1.317685e-05,0.9999553,9.8405e-06,2.1599042e-05
Te-aug-me_19.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_19.jpg,Meningioma,Meningioma,0.86598307,True,4.0687655e-06,0.86598307,0.12523852,0.008774364
Te-aug-me_2.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_2.jpg,Meningioma,Meningioma,0.99998844,True,1.3384474e-06,0.99998844,8.709605e-06,1.5666492e-06
Te-aug-me_20.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_20.jpg,Meningioma,Meningioma,0.9801893,True,6.7710944e-06,0.9801893,0.0025054535,0.017298473
Te-aug-me_21.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_21.jpg,Meningioma,Meningioma,0.6616787,True,0.31796056,0.6616787,5.223413e-05,0.020308552
Te-aug-me_22.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_22.jpg,Meningioma,Meningioma,0.99988174,True,4.6225105e-06,0.99988174,8.1607874e-07,0.0001127532
Te-aug-me_23.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_23.jpg,Meningioma,Meningioma,0.99999475,True,4.9467762e-06,0.99999475,2.4496315e-11,3.2793076e-07
Te-aug-me_24.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_24.jpg,Meningioma,Pituitary Tumor,0.7512905,False,0.00808351,0.0061941785,0.23443174,0.7512905
Te-aug-me_25.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_25.jpg,Meningioma,Meningioma,0.9994659,True,0.00019121246,0.9994659,0.00032074418,2.2162774e-05
Te-aug-me_26.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_26.jpg,Meningioma,Meningioma,0.9978649,True,0.0019014939,0.9978649,0.00015877988,7.4871445e-05
Te-aug-me_27.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_27.jpg,Meningioma,Meningioma,0.62817353,True,0.0011363969,0.62817353,1.6189084e-05,0.37067395
Te-aug-me_28.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_28.jpg,Meningioma,Meningioma,0.9967661,True,3.4556827e-08,0.9967661,6.985426e-06,0.0032269529
Te-aug-me_29.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_29.jpg,Meningioma,Meningioma,0.97828704,True,0.0022838896,0.97828704,0.016290965,0.0031380043
Te-aug-me_3.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_3.jpg,Meningioma,Meningioma,0.718846,True,0.2791998,0.718846,0.0016230209,0.00033112703
Te-aug-me_30.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_30.jpg,Meningioma,Meningioma,0.85512555,True,1.4488813e-06,0.85512555,0.091848485,0.053024516
Te-aug-me_31.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_31.jpg,Meningioma,Meningioma,0.9996979,True,7.619943e-05,0.9996979,0.0001534784,7.248963e-05
Te-aug-me_32.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_32.jpg,Meningioma,Meningioma,0.99975175,True,0.00024752633,0.99975175,3.0829437e-07,3.6009115e-07
Te-aug-me_33.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_33.jpg,Meningioma,Meningioma,0.9998592,True,0.00013116718,0.9998592,1.3427885e-08,9.652315e-06
Te-aug-me_34.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_34.jpg,Meningioma,Meningioma,1.0,True,1.1051826e-10,1.0,7.251337e-15,1.9027102e-09
Te-aug-me_35.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_35.jpg,Meningioma,Meningioma,0.6372638,True,0.0010600651,0.6372638,3.7954425e-05,0.36163822
Te-aug-me_36.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_36.jpg,Meningioma,Meningioma,0.995764,True,0.0040077786,0.995764,0.00015632015,7.1766524e-05
Te-aug-me_37.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_37.jpg,Meningioma,Meningioma,0.9999349,True,5.1705385e-05,0.9999349,5.3593417e-06,8.023794e-06
Te-aug-me_38.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_38.jpg,Meningioma,Glioma,0.6065346,False,0.6065346,0.35953087,0.011953863,0.021980576
Te-aug-me_39.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_39.jpg,Meningioma,Meningioma,0.9999902,True,9.562701e-06,0.9999902,6.7853324e-13,2.5654916e-07
Te-aug-me_4.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_4.jpg,Meningioma,Meningioma,0.9998801,True,3.3876345e-06,0.9998801,5.819991e-05,5.8442467e-05
Te-aug-me_40.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_40.jpg,Meningioma,Meningioma,0.99170685,True,0.00014521796,0.99170685,0.0008184797,0.007329555
Te-aug-me_41.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_41.jpg,Meningioma,Meningioma,0.9988686,True,0.0002426423,0.9988686,0.0005146373,0.00037415902
Te-aug-me_42.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_42.jpg,Meningioma,Meningioma,0.94126,True,0.00012196501,0.94126,0.007822744,0.050795265
Te-aug-me_43.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_43.jpg,Meningioma,Meningioma,0.9999943,True,1.8131262e-08,0.9999943,1.3252435e-13,5.693919e-06
Te-aug-me_44.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_44.jpg,Meningioma,Meningioma,0.99370944,True,0.005759758,0.99370944,0.0005302247,5.439166e-07
Te-aug-me_45.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_45.jpg,Meningioma,Meningioma,0.9992747,True,0.00062614074,0.9992747,9.40104e-05,5.2097394e-06
Te-aug-me_46.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_46.jpg,Meningioma,Meningioma,0.99962354,True,2.3267545e-05,0.99962354,0.00035153536,1.6104549e-06
Te-aug-me_47.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_47.jpg,Meningioma,Meningioma,0.99999464,True,3.8175315e-07,0.99999464,4.538386e-06,4.8322084e-07
Te-aug-me_48.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_48.jpg,Meningioma,Meningioma,0.95976907,True,1.7191616e-07,0.95976907,1.0460832e-10,0.040230688
Te-aug-me_49.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_49.jpg,Meningioma,Meningioma,0.99985075,True,1.0364843e-08,0.99985075,1.3806013e-07,0.00014915984
Te-aug-me_5.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_5.jpg,Meningioma,Meningioma,0.9974349,True,0.0020345682,0.9974349,1.9606923e-06,0.0005285858
Te-aug-me_50.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_50.jpg,Meningioma,Pituitary Tumor,0.9759183,False,2.3411718e-05,0.023432868,0.00062548683,0.9759183
Te-aug-me_51.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_51.jpg,Meningioma,Meningioma,1.0,True,2.2591246e-08,1.0,5.381088e-10,4.0660947e-08
Te-aug-me_52.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_52.jpg,Meningioma,Meningioma,1.0,True,2.9444214e-11,1.0,7.303755e-14,3.789704e-09
Te-aug-me_53.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_53.jpg,Meningioma,Meningioma,0.99999917,True,1.02002455e-10,0.99999917,8.045691e-09,8.910416e-07
Te-aug-me_54.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_54.jpg,Meningioma,No Tumor,0.55994886,False,0.14275445,0.08436774,0.55994886,0.21292897
Te-aug-me_55.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_55.jpg,Meningioma,Meningioma,0.99947196,True,0.0005116361,0.99947196,3.764774e-07,1.607597e-05
Te-aug-me_56.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_56.jpg,Meningioma,Glioma,0.9896773,False,0.9896773,0.0031169893,0.0054776934,0.0017279505
Te-aug-me_57.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_57.jpg,Meningioma,Meningioma,0.9999175,True,8.443254e-06,0.9999175,5.6630756e-06,6.830963e-05
Te-aug-me_58.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_58.jpg,Meningioma,Meningioma,0.9435769,True,0.0003799388,0.9435769,0.0002027506,0.055840444
Te-aug-me_59.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_59.jpg,Meningioma,Meningioma,0.99999905,True,9.3102466e-07,0.99999905,9.110564e-13,1.3282057e-09
Te-aug-me_6.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_6.jpg,Meningioma,Meningioma,0.9929463,True,0.0016771477,0.9929463,0.005164737,0.0002117023
Te-aug-me_60.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_60.jpg,Meningioma,Meningioma,0.9467599,True,0.03445454,0.9467599,0.0015884824,0.017197054
Te-aug-me_61.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_61.jpg,Meningioma,Meningioma,0.99876034,True,0.00011312699,0.99876034,1.9496798e-05,0.0011070117
Te-aug-me_62.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_62.jpg,Meningioma,Meningioma,1.0,True,5.124153e-10,1.0,9.325263e-11,1.2161984e-08
Te-aug-me_63.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_63.jpg,Meningioma,Meningioma,0.9981317,True,0.0017245814,0.9981317,5.6667555e-05,8.707535e-05
Te-aug-me_64.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_64.jpg,Meningioma,Meningioma,0.62064874,True,0.0009361149,0.62064874,0.024367502,0.3540477
Te-aug-me_65.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_65.jpg,Meningioma,Pituitary Tumor,0.68345916,False,0.0028760969,0.10894243,0.20472237,0.68345916
Te-aug-me_66.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_66.jpg,Meningioma,Meningioma,0.9619351,True,0.0037323125,0.9619351,0.0012985937,0.033034015
Te-aug-me_67.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_67.jpg,Meningioma,No Tumor,0.71249264,False,0.00013066345,0.22798453,0.71249264,0.059392054
Te-aug-me_68.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_68.jpg,Meningioma,Meningioma,0.99592066,True,1.0601392e-05,0.99592066,0.0012337284,0.002834958
Te-aug-me_69.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_69.jpg,Meningioma,Meningioma,0.9997583,True,3.8845806e-06,0.9997583,3.5312173e-08,0.00023776875
Te-aug-me_7.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_7.jpg,Meningioma,Meningioma,0.5834156,True,0.00018125473,0.5834156,0.3601517,0.056251507
Te-aug-me_70.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_70.jpg,Meningioma,Meningioma,0.9863435,True,0.00019087023,0.9863435,0.00057922926,0.012886421
Te-aug-me_71.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_71.jpg,Meningioma,Meningioma,0.99327636,True,0.00012757302,0.99327636,6.716505e-07,0.0065953904
Te-aug-me_72.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_72.jpg,Meningioma,Pituitary Tumor,0.96365654,False,7.8477143e-07,0.025931725,0.01041093,0.96365654
Te-aug-me_73.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_73.jpg,Meningioma,Meningioma,0.9279207,True,0.07193892,0.9279207,3.8789873e-05,0.000101589394
Te-aug-me_74.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_74.jpg,Meningioma,Meningioma,0.99281514,True,0.0071800486,0.99281514,1.7491092e-06,3.1020513e-06
Te-aug-me_75.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_75.jpg,Meningioma,Meningioma,0.9060961,True,1.1486653e-05,0.9060961,0.08815039,0.00574209
Te-aug-me_76.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_76.jpg,Meningioma,Meningioma,1.0,True,1.5000732e-11,1.0,2.727944e-14,2.7140834e-09
Te-aug-me_77.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_77.jpg,Meningioma,Meningioma,0.9999895,True,1.5277024e-10,0.9999895,2.727567e-10,1.0480673e-05
Te-aug-me_78.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_78.jpg,Meningioma,Meningioma,1.0,True,7.054871e-11,1.0,8.00313e-10,3.3443959e-09
Te-aug-me_79.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_79.jpg,Meningioma,Meningioma,0.977419,True,1.3217503e-06,0.977419,0.0013275894,0.021252131
Te-aug-me_8.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_8.jpg,Meningioma,Meningioma,0.999915,True,8.483756e-05,0.999915,2.7255153e-08,6.897879e-08
Te-aug-me_80.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_80.jpg,Meningioma,Meningioma,0.99884367,True,9.575751e-08,0.99884367,1.4789788e-05,0.0011413757
Te-aug-me_81.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_81.jpg,Meningioma,Meningioma,1.0,True,5.687834e-10,1.0,4.546979e-12,3.2165826e-08
Te-aug-me_82.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_82.jpg,Meningioma,Meningioma,1.0,True,6.2611183e-10,1.0,2.6855342e-17,2.7115853e-12
Te-aug-me_83.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_83.jpg,Meningioma,Meningioma,0.9988488,True,1.3790625e-05,0.9988488,0.00017263858,0.0009647758
Te-aug-me_84.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_84.jpg,Meningioma,Meningioma,0.9999403,True,1.7904087e-05,0.9999403,1.9370846e-05,2.2410972e-05
Te-aug-me_85.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_85.jpg,Meningioma,Meningioma,0.9999924,True,4.7886526e-09,0.9999924,1.3644821e-09,7.686121e-06
Te-aug-me_86.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_86.jpg,Meningioma,Meningioma,0.9999938,True,3.2397354e-06,0.9999938,2.1305534e-07,2.767559e-06
Te-aug-me_87.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_87.jpg,Meningioma,Meningioma,0.99999607,True,2.290616e-08,0.99999607,3.9347625e-14,3.9415354e-06
Te-aug-me_88.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_88.jpg,Meningioma,Meningioma,0.99999726,True,1.1364117e-07,0.99999726,2.6345873e-07,2.4169474e-06
Te-aug-me_89.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_89.jpg,Meningioma,Meningioma,0.7664204,True,0.00024006444,0.7664204,0.0004371363,0.2329023
Te-aug-me_9.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_9.jpg,Meningioma,Meningioma,0.9837969,True,6.517773e-05,0.9837969,2.7486695e-07,0.016137645
Te-aug-me_90.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_90.jpg,Meningioma,Meningioma,0.9965138,True,7.5235215e-07,0.9965138,8.9689e-07,0.003484614
Te-aug-me_91.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_91.jpg,Meningioma,Meningioma,0.99319685,True,1.9641913e-05,0.99319685,8.05227e-05,0.0067030396
Te-aug-me_92.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_92.jpg,Meningioma,Glioma,0.805182,False,0.805182,0.19348626,0.0010375122,0.0002942518
Te-aug-me_93.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_93.jpg,Meningioma,Meningioma,0.9436291,True,7.883822e-08,0.9436291,4.105367e-05,0.05632974
Te-aug-me_94.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_94.jpg,Meningioma,Meningioma,0.9993787,True,1.68723e-05,0.9993787,9.518995e-06,0.00059481215
Te-aug-me_95.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_95.jpg,Meningioma,Meningioma,0.9569982,True,8.9318223e-07,0.9569982,0.00012424555,0.042876687
Te-aug-me_96.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_96.jpg,Meningioma,Meningioma,0.9999337,True,6.8210646e-08,0.9999337,5.152673e-07,6.56549e-05
Te-aug-me_97.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_97.jpg,Meningioma,Meningioma,0.99997616,True,6.648161e-06,0.99997616,1.5241743e-05,1.8517633e-06
